step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
0,2025-08-12 15:20:00,0,100000.0,0.0,-10.0,1,1,0.0,0.0
1,2025-08-12 15:25:00,0,100000.0,0.0,68.8711143116808,1,1,0.0,0.0
2,2025-08-12 15:30:00,0,100000.0,0.0,176.89024912983288,1,1,0.0,0.0
3,2025-08-12 15:35:00,5.0,100129.1543644874,129.15436448741085,-10.01291543644874,-1,0,129.15436448741085,20.014916928141552
4,2025-08-12 15:40:00,-1.0,100022.55041432608,22.550414326085985,-10.002255041432607,1,1,-106.60395016132486,20.034487819131698
5,2025-08-12 15:45:00,0,100022.55041432608,22.550414326085985,-47.64298868406572,1,1,0.0,0.0
6,2025-08-12 15:50:00,0,100022.55041432608,22.550414326085985,-62.18599940962894,1,1,0.0,0.0
7,2025-08-12 15:55:00,0,100022.55041432608,22.550414326085985,-116.080686216138,1,1,0.0,0.0
8,2025-08-12 16:00:00,0,100022.55041432608,22.550414326085985,-177.6746139949974,1,1,0.0,0.0
9,2025-08-12 16:05:00,0,100022.55041432608,22.550414326085985,-203.33875056951737,1,1,0.0,0.0
10,2025-08-12 16:10:00,0,100022.55041432608,22.550414326085985,-211.89346276102404,1,1,0.0,0.0
11,2025-08-12 16:15:00,0,100022.55041432608,22.550414326085985,-201.62780813120466,1,1,0.0,0.0
12,2025-08-12 16:20:00,0,100022.55041432608,22.550414326085985,-190.50668228224788,1,1,0.0,0.0
13,2025-08-12 16:25:00,0,100022.55041432608,22.550414326085985,-129.76822572254488,1,1,0.0,0.0
14,2025-08-12 16:30:00,0,100022.55041432608,22.550414326085985,-106.67050280547498,1,1,0.0,0.0
15,2025-08-12 16:35:00,0,100022.55041432608,22.550414326085985,-107.52597402463135,1,1,0.0,0.0
16,2025-08-12 16:40:00,0,100022.55041432608,22.550414326085985,-83.5727798884051,1,1,0.0,0.0
17,2025-08-12 16:45:00,0,100022.55041432608,22.550414326085985,-135.75652425660144,1,1,0.0,0.0
18,2025-08-12 16:50:00,0,100022.55041432608,22.550414326085985,-80.15089501179864,1,1,0.0,0.0
19,2025-08-12 16:55:00,0,100022.55041432608,22.550414326085985,-92.98296329906812,1,1,0.0,0.0
20,2025-08-12 17:00:00,0,100022.55041432608,22.550414326085985,-135.75652425660144,1,1,0.0,0.0
21,2025-08-12 17:05:00,0,100022.55041432608,22.550414326085985,-160.56518961196508,1,1,0.0,0.0
22,2025-08-12 17:10:00,0,100022.55041432608,22.550414326085985,-159.7097183928277,1,1,0.0,0.0
23,2025-08-12 17:15:00,0,100022.55041432608,22.550414326085985,-146.87765010555822,1,1,0.0,0.0
24,2025-08-12 17:20:00,0,100022.55041432608,22.550414326085985,-143.45576522895175,1,1,0.0,0.0
25,2025-08-12 17:25:00,0,100022.55041432608,22.550414326085985,-139.1784091332079,1,1,0.0,0.0
26,2025-08-12 17:30:00,0,100022.55041432608,22.550414326085985,-136.6119954757578,1,1,0.0,0.0
27,2025-08-12 17:35:00,0,100022.55041432608,22.550414326085985,-155.43236229706488,1,1,0.0,0.0
28,2025-08-12 17:40:00,0,100022.55041432608,22.550414326085985,-150.2995349821647,1,1,0.0,0.0
29,2025-08-12 17:45:00,0,100022.55041432608,22.550414326085985,-115.22521499698165,1,1,0.0,0.0
30,2025-08-12 17:50:00,0,100022.55041432608,22.550414326085985,-138.32293791405155,1,1,0.0,0.0
31,2025-08-12 17:55:00,0,100022.55041432608,22.550414326085985,-156.28783351622124,1,1,0.0,0.0
32,2025-08-12 18:00:00,0,100022.55041432608,22.550414326085985,-190.50668228224788,1,1,0.0,0.0
33,2025-08-12 18:05:00,0,100022.55041432608,22.550414326085985,-135.75652425660144,1,1,0.0,0.0
34,2025-08-12 18:10:00,0,100022.55041432608,22.550414326085985,-163.13160326943415,1,1,0.0,0.0
35,2025-08-12 18:15:00,0,100022.55041432608,22.550414326085985,-165.69801692688426,1,1,0.0,0.0
36,2025-08-12 18:20:00,0,100022.55041432608,22.550414326085985,-203.33875056951737,1,1,0.0,0.0
37,2025-08-12 18:25:00,0,100022.55041432608,22.550414326085985,-207.6161066652612,1,1,0.0,0.0
38,2025-08-12 18:30:00,0,100022.55041432608,22.550414326085985,-217.02629007592424,1,1,0.0,0.0
39,2025-08-12 18:35:00,0,100022.55041432608,22.550414326085985,-216.17081885676788,1,1,0.0,0.0
40,2025-08-12 18:40:00,0,100022.55041432608,22.550414326085985,-233.28024323978119,1,1,0.0,0.0
41,2025-08-12 18:45:00,0,100022.55041432608,22.550414326085985,-232.42477202064381,1,1,0.0,0.0
42,2025-08-12 18:50:00,0,100022.55041432608,22.550414326085985,-233.28024323978119,1,1,0.0,0.0
43,2025-08-12 18:55:00,0,100022.55041432608,22.550414326085985,-216.17081885676788,1,1,0.0,0.0
44,2025-08-12 19:00:00,0,100022.55041432608,22.550414326085985,-206.76063544612384,1,1,0.0,0.0
45,2025-08-12 19:05:00,0,100022.55041432608,22.550414326085985,-220.4481749525307,1,1,0.0,0.0
46,2025-08-12 19:10:00,0,100022.55041432608,22.550414326085985,-237.55759933554404,1,1,0.0,0.0
47,2025-08-12 19:15:00,0,100022.55041432608,22.550414326085985,-229.00288714403737,1,1,0.0,0.0
48,2025-08-12 19:20:00,0,100022.55041432608,22.550414326085985,-210.1825203227113,1,1,0.0,0.0
49,2025-08-12 19:25:00,0,100022.55041432608,22.550414326085985,-206.76063544612384,1,1,0.0,0.0
50,2025-08-12 19:30:00,0,100022.55041432608,22.550414326085985,-172.5417866800782,1,1,0.0,0.0
51,2025-08-12 19:35:00,0,100022.55041432608,22.550414326085985,-167.408959365178,1,1,0.0,0.0
52,2025-08-12 19:40:00,0,100022.55041432608,22.550414326085985,-182.8074413098976,1,1,0.0,0.0
53,2025-08-12 19:45:00,0,100022.55041432608,22.550414326085985,-161.42066083112144,1,1,0.0,0.0
54,2025-08-12 19:50:00,0,100022.55041432608,22.550414326085985,-170.83084424178446,1,1,0.0,0.0
55,2025-08-12 19:55:00,0,100022.55041432608,22.550414326085985,-177.6746139949974,1,1,0.0,0.0
56,2025-08-12 20:00:00,0,100022.55041432608,22.550414326085985,-157.99877595451497,1,1,0.0,0.0
57,2025-08-12 20:05:00,0,100022.55041432608,22.550414326085985,-169.9753730226281,1,1,0.0,0.0
58,2025-08-12 20:10:00,0,100022.55041432608,22.550414326085985,-163.13160326943415,1,1,0.0,0.0
59,2025-08-12 20:15:00,0,100022.55041432608,22.550414326085985,-155.43236229706488,1,1,0.0,0.0
60,2025-08-12 20:20:00,0,100022.55041432608,22.550414326085985,-151.15500620132104,1,1,0.0,0.0
61,2025-08-12 20:25:00,0,100022.55041432608,22.550414326085985,-155.43236229706488,1,1,0.0,0.0
62,2025-08-12 20:30:00,0,100022.55041432608,22.550414326085985,-153.72141985877113,1,1,0.0,0.0
63,2025-08-12 20:35:00,0,100022.55041432608,22.550414326085985,-165.69801692688426,1,1,0.0,0.0
64,2025-08-12 20:40:00,0,100022.55041432608,22.550414326085985,-163.98707448857152,1,1,0.0,0.0
65,2025-08-12 20:45:00,0,100022.55041432608,22.550414326085985,-157.1433047353776,1,1,0.0,0.0
66,2025-08-12 20:50:00,0,100022.55041432608,22.550414326085985,-181.9519700907412,1,1,0.0,0.0
67,2025-08-12 20:55:00,0,100022.55041432608,22.550414326085985,-185.37385496734768,1,1,0.0,0.0
68,2025-08-12 21:00:00,0,100022.55041432608,22.550414326085985,-172.5417866800782,1,1,0.0,0.0
69,2025-08-12 21:05:00,0,100022.55041432608,22.550414326085985,-181.9519700907412,1,1,0.0,0.0
70,2025-08-12 21:10:00,0,100022.55041432608,22.550414326085985,-173.39725789923457,1,1,0.0,0.0
71,2025-08-12 21:15:00,0,100022.55041432608,22.550414326085985,-172.5417866800782,1,1,0.0,0.0
72,2025-08-12 21:20:00,0,100022.55041432608,22.550414326085985,-171.68631546094082,1,1,0.0,0.0
73,2025-08-12 21:25:00,0,100022.55041432608,22.550414326085985,-169.9753730226281,1,1,0.0,0.0
74,2025-08-12 21:30:00,0,100022.55041432608,22.550414326085985,-199.9168656929109,1,1,0.0,0.0
75,2025-08-12 21:35:00,0,100022.55041432608,22.550414326085985,-195.63950959714808,1,1,0.0,0.0
76,2025-08-12 21:40:00,0,100022.55041432608,22.550414326085985,-181.9519700907412,1,1,0.0,0.0
77,2025-08-12 21:45:00,0,100022.55041432608,22.550414326085985,-237.55759933554404,1,1,0.0,0.0
78,2025-08-12 21:50:00,0,100022.55041432608,22.550414326085985,-190.50668228224788,1,1,0.0,0.0
79,2025-08-12 21:55:00,0,100022.55041432608,22.550414326085985,-181.09649887158486,1,1,0.0,0.0
80,2025-08-12 22:00:00,0,100022.55041432608,22.550414326085985,-162.2761320502778,1,1,0.0,0.0
81,2025-08-12 22:05:00,0,100022.55041432608,22.550414326085985,-167.408959365178,1,1,0.0,0.0
82,2025-08-12 22:10:00,0,100022.55041432608,22.550414326085985,-162.2761320502778,1,1,0.0,0.0
83,2025-08-12 22:15:00,0,100022.55041432608,22.550414326085985,-164.8425457077279,1,1,0.0,0.0
84,2025-08-12 22:20:00,0,100022.55041432608,22.550414326085985,-152.01047742045841,1,1,0.0,0.0
85,2025-08-12 22:25:00,0,100022.55041432608,22.550414326085985,-152.86594863961477,1,1,0.0,0.0
86,2025-08-12 22:30:00,0,100022.55041432608,22.550414326085985,-140.88935157150163,1,1,0.0,0.0
87,2025-08-12 22:35:00,0,100022.55041432608,22.550414326085985,-150.2995349821647,1,1,0.0,0.0
88,2025-08-12 22:40:00,0,100022.55041432608,22.550414326085985,-139.1784091332079,1,1,0.0,0.0
89,2025-08-12 22:45:00,0,100022.55041432608,22.550414326085985,-152.86594863961477,1,1,0.0,0.0
90,2025-08-12 22:50:00,0,100022.55041432608,22.550414326085985,-139.1784091332079,1,1,0.0,0.0
91,2025-08-12 22:55:00,0,100022.55041432608,22.550414326085985,-157.99877595451497,1,1,0.0,0.0
92,2025-08-12 23:00:00,0,100022.55041432608,22.550414326085985,-148.58859254387093,1,1,0.0,0.0
93,2025-08-12 23:05:00,0,100022.55041432608,22.550414326085985,-141.74482279065802,1,1,0.0,0.0
94,2025-08-12 23:10:00,0,100022.55041432608,22.550414326085985,-130.62369694170124,1,1,0.0,0.0
95,2025-08-12 23:15:00,0,100022.55041432608,22.550414326085985,-156.28783351622124,1,1,0.0,0.0
96,2025-08-12 23:20:00,0,100022.55041432608,22.550414326085985,-136.6119954757578,1,1,0.0,0.0
97,2025-08-12 23:25:00,0,100022.55041432608,22.550414326085985,-147.73312132471457,1,1,0.0,0.0
98,2025-08-12 23:30:00,0,100022.55041432608,22.550414326085985,-149.4440637630083,1,1,0.0,0.0
99,2025-08-12 23:35:00,0,100022.55041432608,22.550414326085985,-156.28783351622124,1,1,0.0,0.0
100,2025-08-12 23:40:00,0,100022.55041432608,22.550414326085985,-156.28783351622124,1,1,0.0,0.0
101,2025-08-12 23:45:00,0,100022.55041432608,22.550414326085985,-140.03388035236426,1,1,0.0,0.0
102,2025-08-12 23:50:00,0,100022.55041432608,22.550414326085985,-144.3112364481081,1,1,0.0,0.0
103,2025-08-12 23:55:00,0,100022.55041432608,22.550414326085985,-145.1667076672645,1,1,0.0,0.0
104,2025-08-13 00:00:00,0,100022.55041432608,22.550414326085985,-128.91275450338853,1,1,0.0,0.0
105,2025-08-13 00:05:00,0,100022.55041432608,22.550414326085985,-134.0455818183077,1,1,0.0,0.0
106,2025-08-13 00:10:00,0,100022.55041432608,22.550414326085985,-170.83084424178446,1,1,0.0,0.0
107,2025-08-13 00:15:00,0,100022.55041432608,22.550414326085985,-164.8425457077279,1,1,0.0,0.0
108,2025-08-13 00:20:00,0,100022.55041432608,22.550414326085985,-190.50668228224788,1,1,0.0,0.0
109,2025-08-13 00:25:00,0,100022.55041432608,22.550414326085985,-182.8074413098976,1,1,0.0,0.0
110,2025-08-13 00:30:00,0,100022.55041432608,22.550414326085985,-184.51838374819133,1,1,0.0,0.0
111,2025-08-13 00:35:00,0,100022.55041432608,22.550414326085985,-172.5417866800782,1,1,0.0,0.0
112,2025-08-13 00:40:00,0,100022.55041432608,22.550414326085985,-172.5417866800782,1,1,0.0,0.0
113,2025-08-13 00:45:00,0,100022.55041432608,22.550414326085985,-149.4440637630083,1,1,0.0,0.0
114,2025-08-13 00:50:00,0,100022.55041432608,22.550414326085985,-146.87765010555822,1,1,0.0,0.0
115,2025-08-13 00:55:00,0,100022.55041432608,22.550414326085985,-124.63539840764467,1,1,0.0,0.0
116,2025-08-13 01:00:00,0,100022.55041432608,22.550414326085985,-105.81503158631863,1,1,0.0,0.0
117,2025-08-13 01:05:00,0,100022.55041432608,22.550414326085985,-92.98296329906812,1,1,0.0,0.0
118,2025-08-13 01:10:00,0,100022.55041432608,22.550414326085985,-78.4399525735049,1,1,0.0,0.0
119,2025-08-13 01:15:00,0,100022.55041432608,22.550414326085985,-70.74071160113562,1,1,0.0,0.0
120,2025-08-13 01:20:00,0,100022.55041432608,22.550414326085985,-89.56107842246166,1,1,0.0,0.0
121,2025-08-13 01:25:00,0,100022.55041432608,22.550414326085985,-117.79162865443175,1,1,0.0,0.0
122,2025-08-13 01:30:00,0,100022.55041432608,22.550414326085985,-132.33463937999497,1,1,0.0,0.0
123,2025-08-13 01:35:00,0,100022.55041432608,22.550414326085985,-122.92445596933194,1,1,0.0,0.0
124,2025-08-13 01:40:00,0,100022.55041432608,22.550414326085985,-130.62369694170124,1,1,0.0,0.0
125,2025-08-13 01:45:00,0,100022.55041432608,22.550414326085985,-99.82673305226206,1,1,0.0,0.0
126,2025-08-13 01:50:00,0,100022.55041432608,22.550414326085985,-126.34634084593841,1,1,0.0,0.0
127,2025-08-13 01:55:00,0,100022.55041432608,22.550414326085985,-123.77992718848832,1,1,0.0,0.0
128,2025-08-13 02:00:00,0,100022.55041432608,22.550414326085985,-140.88935157150163,1,1,0.0,0.0
129,2025-08-13 02:05:00,0,100022.55041432608,22.550414326085985,-142.60029400981438,1,1,0.0,0.0
130,2025-08-13 02:10:00,0,100022.55041432608,22.550414326085985,-193.92856715885435,1,1,0.0,0.0
131,2025-08-13 02:15:00,0,100022.55041432608,22.550414326085985,-173.39725789923457,1,1,0.0,0.0
132,2025-08-13 02:20:00,0,100022.55041432608,22.550414326085985,-156.28783351622124,1,1,0.0,0.0
133,2025-08-13 02:25:00,0,100022.55041432608,22.550414326085985,-132.33463937999497,1,1,0.0,0.0
134,2025-08-13 02:30:00,0,100022.55041432608,22.550414326085985,-115.22521499698165,1,1,0.0,0.0
135,2025-08-13 02:35:00,0,100022.55041432608,22.550414326085985,-113.5142725586879,1,1,0.0,0.0
136,2025-08-13 02:40:00,0,100022.55041432608,22.550414326085985,-76.72901013519217,1,1,0.0,0.0
137,2025-08-13 02:45:00,0,100022.55041432608,22.550414326085985,-99.82673305226206,1,1,0.0,0.0
138,2025-08-13 02:50:00,0,100022.55041432608,22.550414326085985,-99.82673305226206,1,1,0.0,0.0
139,2025-08-13 02:55:00,0,100022.55041432608,22.550414326085985,-77.58448135434854,1,1,0.0,0.0
140,2025-08-13 03:00:00,0,100022.55041432608,22.550414326085985,-112.65880133953155,1,1,0.0,0.0
141,2025-08-13 03:05:00,0,100022.55041432608,22.550414326085985,-97.26031939481196,1,1,0.0,0.0
142,2025-08-13 03:10:00,0,100022.55041432608,22.550414326085985,-84.42825110756147,1,1,0.0,0.0
143,2025-08-13 03:15:00,0,100022.55041432608,22.550414326085985,-74.16259647774207,1,1,0.0,0.0
144,2025-08-13 03:20:00,0,100022.55041432608,22.550414326085985,-101.53767549057478,1,1,0.0,0.0
145,2025-08-13 03:25:00,0,100022.55041432608,22.550414326085985,-99.82673305226206,1,1,0.0,0.0
146,2025-08-13 03:30:00,0,100022.55041432608,22.550414326085985,-89.56107842246166,1,1,0.0,0.0
147,2025-08-13 03:35:00,0,100022.55041432608,22.550414326085985,-81.86183745011137,1,1,0.0,0.0
148,2025-08-13 03:40:00,0,100022.55041432608,22.550414326085985,-68.17429794368552,1,1,0.0,0.0
149,2025-08-13 03:45:00,0,100022.55041432608,22.550414326085985,-49.35393112237845,1,1,0.0,0.0
150,2025-08-13 03:50:00,0,100022.55041432608,22.550414326085985,-79.29542379264227,1,1,0.0,0.0
151,2025-08-13 03:55:00,0,100022.55041432608,22.550414326085985,-64.75241306707905,1,1,0.0,0.0
152,2025-08-13 04:00:00,0,100022.55041432608,22.550414326085985,-82.71730866924874,1,1,0.0,0.0
153,2025-08-13 04:05:00,0,100022.55041432608,22.550414326085985,-75.01806769689843,1,1,0.0,0.0
154,2025-08-13 04:10:00,0,100022.55041432608,22.550414326085985,-96.40484817567459,1,1,0.0,0.0
155,2025-08-13 04:15:00,0,100022.55041432608,22.550414326085985,-69.88524038199824,1,1,0.0,0.0
156,2025-08-13 04:20:00,0,100022.55041432608,22.550414326085985,-81.006366230955,1,1,0.0,0.0
157,2025-08-13 04:25:00,0,100022.55041432608,22.550414326085985,-86.99466476501156,1,1,0.0,0.0
158,2025-08-13 04:30:00,0,100022.55041432608,22.550414326085985,-96.40484817567459,1,1,0.0,0.0
159,2025-08-13 04:35:00,0,100022.55041432608,22.550414326085985,-87.85013598416792,1,1,0.0,0.0
160,2025-08-13 04:40:00,0,100022.55041432608,22.550414326085985,-79.29542379264227,1,1,0.0,0.0
161,2025-08-13 04:45:00,0,100022.55041432608,22.550414326085985,-94.69390573736186,1,1,0.0,0.0
162,2025-08-13 04:50:00,0,100022.55041432608,22.550414326085985,-70.74071160113562,1,1,0.0,0.0
163,2025-08-13 04:55:00,0,100022.55041432608,22.550414326085985,-77.58448135434854,1,1,0.0,0.0
164,2025-08-13 05:00:00,0,100022.55041432608,22.550414326085985,-82.71730866924874,1,1,0.0,0.0
165,2025-08-13 05:05:00,0,100022.55041432608,22.550414326085985,-77.58448135434854,1,1,0.0,0.0
166,2025-08-13 05:10:00,0,100022.55041432608,22.550414326085985,-80.15089501179864,1,1,0.0,0.0
167,2025-08-13 05:15:00,0,100022.55041432608,22.550414326085985,-88.70560720330529,1,1,0.0,0.0
168,2025-08-13 05:20:00,0,100022.55041432608,22.550414326085985,-87.85013598416792,1,1,0.0,0.0
169,2025-08-13 05:25:00,0,100022.55041432608,22.550414326085985,-92.98296329906812,1,1,0.0,0.0
170,2025-08-13 05:30:00,0,100022.55041432608,22.550414326085985,-125.49086962680104,1,1,0.0,0.0
171,2025-08-13 05:35:00,0,100022.55041432608,22.550414326085985,-137.46746669489517,1,1,0.0,0.0
172,2025-08-13 05:40:00,0,100022.55041432608,22.550414326085985,-137.46746669489517,1,1,0.0,0.0
173,2025-08-13 05:45:00,0,100022.55041432608,22.550414326085985,-128.05728328425116,1,1,0.0,0.0
174,2025-08-13 05:50:00,0,100022.55041432608,22.550414326085985,-129.76822572254488,1,1,0.0,0.0
175,2025-08-13 05:55:00,0,100022.55041432608,22.550414326085985,-128.05728328425116,1,1,0.0,0.0
176,2025-08-13 06:00:00,0,100022.55041432608,22.550414326085985,-98.11579061396831,1,1,0.0,0.0
177,2025-08-13 06:05:00,0,100022.55041432608,22.550414326085985,-58.76411453304147,1,1,0.0,0.0
178,2025-08-13 06:10:00,0,100022.55041432608,22.550414326085985,-96.40484817567459,1,1,0.0,0.0
179,2025-08-13 06:15:00,0,100022.55041432608,22.550414326085985,-95.54937695651822,1,1,0.0,0.0
180,2025-08-13 06:20:00,0,100022.55041432608,22.550414326085985,-75.8735389160548,1,1,0.0,0.0
181,2025-08-13 06:25:00,0,100022.55041432608,22.550414326085985,-41.65469015000916,1,1,0.0,0.0
182,2025-08-13 06:30:00,0,100022.55041432608,22.550414326085985,-62.18599940962894,1,1,0.0,0.0
183,2025-08-13 06:35:00,0,100022.55041432608,22.550414326085985,-63.041470628785305,1,1,0.0,0.0
184,2025-08-13 06:40:00,0,100022.55041432608,22.550414326085985,-3.1584852882386736,1,1,0.0,0.0
185,2025-08-13 06:45:00,0,100022.55041432608,22.550414326085985,-24.545265766995833,1,1,0.0,0.0
186,2025-08-13 06:50:00,0,100022.55041432608,22.550414326085985,7.9626405607180875,1,1,0.0,0.0
187,2025-08-13 06:55:00,0,100022.55041432608,22.550414326085985,20.79470884798758,1,1,0.0,0.0
188,2025-08-13 07:00:00,0,100022.55041432608,22.550414326085985,4.54075568413062,1,1,0.0,0.0
189,2025-08-13 07:05:00,0,100022.55041432608,22.550414326085985,12.239996656480917,1,1,0.0,0.0
190,2025-08-13 07:10:00,0,100022.55041432608,22.550414326085985,45.6033742033512,1,1,0.0,0.0
191,2025-08-13 07:15:00,0,100022.55041432608,22.550414326085985,124.3067263652239,1,1,0.0,0.0
192,2025-08-13 07:20:00,5.0,100119.73374131115,119.73374131116157,-10.011973374131115,-1,0,97.18332698507558,20.016230038567578
193,2025-08-13 07:25:00,-1.0,100071.48206464623,71.48206464624239,-10.007148206464624,1,1,-48.251676664919174,20.02676923900482
194,2025-08-13 07:30:00,0,100071.48206464623,71.48206464624239,-10.861795293457474,1,1,0.0,0.0
195,2025-08-13 07:35:00,0,100071.48206464623,71.48206464624239,-21.972207424535316,1,1,0.0,0.0
196,2025-08-13 07:40:00,0,100071.48206464623,71.48206464624239,-9.152501119452797,1,1,0.0,0.0
197,2025-08-13 07:45:00,0,100071.48206464623,71.48206464624239,-26.245442859575473,1,1,0.0,0.0
198,2025-08-13 07:50:00,0,100071.48206464623,71.48206464624239,-18.553619076525962,1,1,0.0,0.0
199,2025-08-13 07:55:00,0,100071.48206464623,71.48206464624239,-20.262913250530637,1,1,0.0,0.0
200,2025-08-13 08:00:00,0,100071.48206464623,71.48206464624239,-19.40826616351881,1,1,0.0,0.0
201,2025-08-13 08:05:00,0,100071.48206464623,71.48206464624239,-15.135030728497632,1,1,0.0,0.0
202,2025-08-13 08:10:00,0,100071.48206464623,71.48206464624239,13.068323142721866,1,1,0.0,0.0
203,2025-08-13 08:15:00,0,100071.48206464623,71.48206464624239,25.88802944780438,1,1,0.0,0.0
204,2025-08-13 08:20:00,0,100071.48206464623,71.48206464624239,56.655324580021414,1,1,0.0,0.0
205,2025-08-13 08:25:00,0,100071.48206464623,71.48206464624239,67.76573671111822,1,1,0.0,0.0
206,2025-08-13 08:30:00,0,100071.48206464623,71.48206464624239,46.39955953595539,1,1,0.0,0.0
207,2025-08-13 08:35:00,0,100071.48206464623,71.48206464624239,60.928560015061564,1,1,0.0,0.0
208,2025-08-13 08:40:00,0,100071.48206464623,71.48206464624239,34.43450031786573,1,1,0.0,0.0
209,2025-08-13 08:45:00,0,100071.48206464623,71.48206464624239,58.36461875404507,1,1,0.0,0.0
210,2025-08-13 08:50:00,0,100071.48206464623,71.48206464624239,63.49250127607807,1,1,0.0,0.0
211,2025-08-13 08:55:00,0,100071.48206464623,71.48206464624239,33.5798532308539,1,1,0.0,0.0
212,2025-08-13 09:00:00,0,100071.48206464623,71.48206464624239,42.12632410091523,1,1,0.0,0.0
213,2025-08-13 09:05:00,0,100071.48206464623,71.48206464624239,68.62038379811108,1,1,0.0,0.0
214,2025-08-13 09:10:00,0,100071.48206464623,71.48206464624239,58.36461875404507,1,1,0.0,0.0
215,2025-08-13 09:15:00,0,100071.48206464623,71.48206464624239,82.2947371902244,1,1,0.0,0.0
216,2025-08-13 09:20:00,0,100071.48206464623,71.48206464624239,100.24232601733993,1,1,0.0,0.0
217,2025-08-13 09:25:00,0,100071.48206464623,71.48206464624239,142.9746803676656,1,1,0.0,0.0
218,2025-08-13 09:30:00,0,100071.48206464623,71.48206464624239,149.8118570637033,1,1,0.0,0.0
219,2025-08-13 09:35:00,0,100071.48206464623,71.48206464624239,140.4107391066491,1,1,0.0,0.0
220,2025-08-13 09:40:00,5.0,100203.57973700228,203.5797370022828,-10.020357973700229,-1,0,132.09767235604042,20.02950913107796
221,2025-08-13 09:45:00,-1.0,100188.66639146453,188.66639146453318,-10.018866639146454,1,1,-14.913345537749613,20.04020326162807
