step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
0,2025-08-12 15:20:00,0,100000.0,0.0,-10.0,1,1,0.0,0.0
1,2025-08-12 15:25:00,0,100000.0,0.0,68.8711143116808,1,1,0.0,0.0
2,2025-08-12 15:30:00,0,100000.0,0.0,176.89024912983288,1,1,0.0,0.0
3,2025-08-12 15:35:00,0,100000.0,0.0,139.1692814155524,1,1,0.0,0.0
4,2025-08-12 15:40:00,0,100000.0,0.0,225.75604821425765,1,1,0.0,0.0
5,2025-08-12 15:45:00,0,100000.0,0.0,188.0350804999772,1,1,0.0,0.0
6,2025-08-12 15:50:00,0,100000.0,0.0,173.46107024673205,1,1,0.0,0.0
7,2025-08-12 15:55:00,0,100000.0,0.0,119.45150283763695,1,1,0.0,0.0
8,2025-08-12 16:00:00,0,100000.0,0.0,57.72628294153647,1,1,0.0,0.0
9,2025-08-12 16:05:00,0,100000.0,0.0,32.00744131816602,1,1,0.0,0.0
10,2025-08-12 16:10:00,0,100000.0,0.0,23.434494110375873,1,1,0.0,0.0
11,2025-08-12 16:15:00,0,100000.0,0.0,33.722030759735475,1,1,0.0,0.0
12,2025-08-12 16:20:00,0,100000.0,0.0,44.86686212986076,1,1,0.0,0.0
13,2025-08-12 16:25:00,0,100000.0,0.0,105.73478730517654,1,1,0.0,0.0
14,2025-08-12 16:30:00,0,100000.0,0.0,128.88174476621185,1,1,0.0,0.0
15,2025-08-12 16:35:00,0,100000.0,0.0,128.0244500454271,1,1,0.0,0.0
16,2025-08-12 16:40:00,0,100000.0,0.0,152.02870222724715,1,1,0.0,0.0
17,2025-08-12 16:45:00,0,100000.0,0.0,99.73372425972153,1,1,0.0,0.0
18,2025-08-12 16:50:00,0,100000.0,0.0,155.45788111036703,1,1,0.0,0.0
19,2025-08-12 16:55:00,0,100000.0,0.0,142.59846029867228,1,1,0.0,0.0
20,2025-08-12 17:00:00,0,100000.0,0.0,99.73372425972153,1,1,0.0,0.0
21,2025-08-12 17:05:00,0,100000.0,0.0,74.8721773571358,1,1,0.0,0.0
22,2025-08-12 17:10:00,0,100000.0,0.0,75.72947207790149,1,1,0.0,0.0
23,2025-08-12 17:15:00,0,100000.0,0.0,88.58889288959624,1,1,0.0,0.0
24,2025-08-12 17:20:00,0,100000.0,0.0,92.0180717727161,1,1,0.0,0.0
25,2025-08-12 17:25:00,0,100000.0,0.0,96.30454537660165,1,1,0.0,0.0
26,2025-08-12 17:30:00,0,100000.0,0.0,98.8764295389368,1,1,0.0,0.0
27,2025-08-12 17:35:00,0,100000.0,0.0,80.01594568180609,1,1,0.0,0.0
28,2025-08-12 17:40:00,0,100000.0,0.0,85.15971400647636,1,1,0.0,0.0
29,2025-08-12 17:45:00,0,100000.0,0.0,120.3087975584217,1,1,0.0,0.0
30,2025-08-12 17:50:00,0,100000.0,0.0,97.16184009738639,1,1,0.0,0.0
31,2025-08-12 17:55:00,0,100000.0,0.0,79.15865096102137,1,1,0.0,0.0
32,2025-08-12 18:00:00,0,100000.0,0.0,44.86686212986076,1,1,0.0,0.0
33,2025-08-12 18:05:00,0,100000.0,0.0,99.73372425972153,1,1,0.0,0.0
34,2025-08-12 18:10:00,0,100000.0,0.0,72.30029319478163,1,1,0.0,0.0
35,2025-08-12 18:15:00,0,100000.0,0.0,69.72840903244648,1,1,0.0,0.0
36,2025-08-12 18:20:00,0,100000.0,0.0,32.00744131816602,1,1,0.0,0.0
37,2025-08-12 18:25:00,0,100000.0,0.0,27.720967714280462,1,1,0.0,0.0
38,2025-08-12 18:30:00,0,100000.0,0.0,18.29072578570559,1,1,0.0,0.0
39,2025-08-12 18:35:00,0,100000.0,0.0,19.148020506490315,1,1,0.0,0.0
40,2025-08-12 18:40:00,0,100000.0,0.0,2.002126090910016,1,1,0.0,0.0
41,2025-08-12 18:45:00,0,100000.0,0.0,2.8594208116757063,1,1,0.0,0.0
42,2025-08-12 18:50:00,0,100000.0,0.0,2.002126090910016,1,1,0.0,0.0
43,2025-08-12 18:55:00,0,100000.0,0.0,19.148020506490315,1,1,0.0,0.0
44,2025-08-12 19:00:00,0,100000.0,0.0,28.578262435046156,1,1,0.0,0.0
45,2025-08-12 19:05:00,0,100000.0,0.0,14.861546902585722,1,1,0.0,0.0
46,2025-08-12 19:10:00,0,100000.0,0.0,-2.284347512994576,1,1,0.0,0.0
47,2025-08-12 19:15:00,0,100000.0,0.0,6.288599694795572,1,1,0.0,0.0
48,2025-08-12 19:20:00,0,100000.0,0.0,25.149083551945324,1,1,0.0,0.0
49,2025-08-12 19:25:00,0,100000.0,0.0,28.578262435046156,1,1,0.0,0.0
50,2025-08-12 19:30:00,0,100000.0,0.0,62.870051266225786,1,1,0.0,0.0
51,2025-08-12 19:35:00,0,100000.0,0.0,68.01381959089606,1,1,0.0,0.0
52,2025-08-12 19:40:00,0,100000.0,0.0,52.582514616866185,1,1,0.0,0.0
53,2025-08-12 19:45:00,0,100000.0,0.0,74.01488263635108,1,1,0.0,0.0
54,2025-08-12 19:50:00,0,100000.0,0.0,64.5846407077762,1,1,0.0,0.0
55,2025-08-12 19:55:00,0,100000.0,0.0,57.72628294153647,1,1,0.0,0.0
56,2025-08-12 20:00:00,0,100000.0,0.0,77.44406151947095,1,1,0.0,0.0
57,2025-08-12 20:05:00,0,100000.0,0.0,65.44193542856092,1,1,0.0,0.0
58,2025-08-12 20:10:00,0,100000.0,0.0,72.30029319478163,1,1,0.0,0.0
59,2025-08-12 20:15:00,0,100000.0,0.0,80.01594568180609,1,1,0.0,0.0
60,2025-08-12 20:20:00,0,100000.0,0.0,84.30241928569164,1,1,0.0,0.0
61,2025-08-12 20:25:00,0,100000.0,0.0,80.01594568180609,1,1,0.0,0.0
62,2025-08-12 20:30:00,0,100000.0,0.0,81.7305351233565,1,1,0.0,0.0
63,2025-08-12 20:35:00,0,100000.0,0.0,69.72840903244648,1,1,0.0,0.0
64,2025-08-12 20:40:00,0,100000.0,0.0,71.44299847401594,1,1,0.0,0.0
65,2025-08-12 20:45:00,0,100000.0,0.0,78.30135624023663,1,1,0.0,0.0
66,2025-08-12 20:50:00,0,100000.0,0.0,53.439809337650914,1,1,0.0,0.0
67,2025-08-12 20:55:00,0,100000.0,0.0,50.01063045453105,1,1,0.0,0.0
68,2025-08-12 21:00:00,0,100000.0,0.0,62.870051266225786,1,1,0.0,0.0
69,2025-08-12 21:05:00,0,100000.0,0.0,53.439809337650914,1,1,0.0,0.0
70,2025-08-12 21:10:00,0,100000.0,0.0,62.012756545441064,1,1,0.0,0.0
71,2025-08-12 21:15:00,0,100000.0,0.0,62.870051266225786,1,1,0.0,0.0
72,2025-08-12 21:20:00,0,100000.0,0.0,63.72734598699148,1,1,0.0,0.0
73,2025-08-12 21:25:00,0,100000.0,0.0,65.44193542856092,1,1,0.0,0.0
74,2025-08-12 21:30:00,0,100000.0,0.0,35.43662020128589,1,1,0.0,0.0
75,2025-08-12 21:35:00,0,100000.0,0.0,39.72309380519048,1,1,0.0,0.0
76,2025-08-12 21:40:00,0,100000.0,0.0,53.439809337650914,1,1,0.0,0.0
77,2025-08-12 21:45:00,0,100000.0,0.0,-2.284347512994576,1,1,0.0,0.0
78,2025-08-12 21:50:00,0,100000.0,0.0,44.86686212986076,1,1,0.0,0.0
79,2025-08-12 21:55:00,0,100000.0,0.0,54.297104058435636,1,1,0.0,0.0
80,2025-08-12 22:00:00,0,100000.0,0.0,73.15758791556635,1,1,0.0,0.0
81,2025-08-12 22:05:00,0,100000.0,0.0,68.01381959089606,1,1,0.0,0.0
82,2025-08-12 22:10:00,0,100000.0,0.0,73.15758791556635,1,1,0.0,0.0
83,2025-08-12 22:15:00,0,100000.0,0.0,70.58570375323121,1,1,0.0,0.0
84,2025-08-12 22:20:00,0,100000.0,0.0,83.44512456492595,1,1,0.0,0.0
85,2025-08-12 22:25:00,0,100000.0,0.0,82.58782984414123,1,1,0.0,0.0
86,2025-08-12 22:30:00,0,100000.0,0.0,94.58995593505124,1,1,0.0,0.0
87,2025-08-12 22:35:00,0,100000.0,0.0,85.15971400647636,1,1,0.0,0.0
88,2025-08-12 22:40:00,0,100000.0,0.0,96.30454537660165,1,1,0.0,0.0
89,2025-08-12 22:45:00,0,100000.0,0.0,82.58782984414123,1,1,0.0,0.0
90,2025-08-12 22:50:00,0,100000.0,0.0,96.30454537660165,1,1,0.0,0.0
91,2025-08-12 22:55:00,0,100000.0,0.0,77.44406151947095,1,1,0.0,0.0
92,2025-08-12 23:00:00,0,100000.0,0.0,86.87430344802678,1,1,0.0,0.0
93,2025-08-12 23:05:00,0,100000.0,0.0,93.73266121426651,1,1,0.0,0.0
94,2025-08-12 23:10:00,0,100000.0,0.0,104.8774925843918,1,1,0.0,0.0
95,2025-08-12 23:15:00,0,100000.0,0.0,79.15865096102137,1,1,0.0,0.0
96,2025-08-12 23:20:00,0,100000.0,0.0,98.8764295389368,1,1,0.0,0.0
97,2025-08-12 23:25:00,0,100000.0,0.0,87.7315981688115,1,1,0.0,0.0
98,2025-08-12 23:30:00,0,100000.0,0.0,86.01700872726109,1,1,0.0,0.0
99,2025-08-12 23:35:00,0,100000.0,0.0,79.15865096102137,1,1,0.0,0.0
100,2025-08-12 23:40:00,0,100000.0,0.0,79.15865096102137,1,1,0.0,0.0
101,2025-08-12 23:45:00,0,100000.0,0.0,95.44725065581693,1,1,0.0,0.0
102,2025-08-12 23:50:00,0,100000.0,0.0,91.16077705193138,1,1,0.0,0.0
103,2025-08-12 23:55:00,0,100000.0,0.0,90.30348233114665,1,1,0.0,0.0
104,2025-08-13 00:00:00,0,100000.0,0.0,106.59208202596126,1,1,0.0,0.0
105,2025-08-13 00:05:00,0,100000.0,0.0,101.44831370127194,1,1,0.0,0.0
106,2025-08-13 00:10:00,0,100000.0,0.0,64.5846407077762,1,1,0.0,0.0
107,2025-08-13 00:15:00,0,100000.0,0.0,70.58570375323121,1,1,0.0,0.0
108,2025-08-13 00:20:00,0,100000.0,0.0,44.86686212986076,1,1,0.0,0.0
109,2025-08-13 00:25:00,0,100000.0,0.0,52.582514616866185,1,1,0.0,0.0
110,2025-08-13 00:30:00,0,100000.0,0.0,50.86792517531577,1,1,0.0,0.0
111,2025-08-13 00:35:00,0,100000.0,0.0,62.870051266225786,1,1,0.0,0.0
112,2025-08-13 00:40:00,0,100000.0,0.0,62.870051266225786,1,1,0.0,0.0
113,2025-08-13 00:45:00,0,100000.0,0.0,86.01700872726109,1,1,0.0,0.0
114,2025-08-13 00:50:00,0,100000.0,0.0,88.58889288959624,1,1,0.0,0.0
115,2025-08-13 00:55:00,0,100000.0,0.0,110.87855562984682,1,1,0.0,0.0
116,2025-08-13 01:00:00,0,100000.0,0.0,129.73903948699657,1,1,0.0,0.0
117,2025-08-13 01:05:00,0,100000.0,0.0,142.59846029867228,1,1,0.0,0.0
118,2025-08-13 01:10:00,0,100000.0,0.0,157.17247055191743,1,1,0.0,0.0
119,2025-08-13 01:15:00,0,100000.0,0.0,164.8881230389419,1,1,0.0,0.0
120,2025-08-13 01:20:00,0,100000.0,0.0,146.02763918179213,1,1,0.0,0.0
121,2025-08-13 01:25:00,0,100000.0,0.0,117.73691339608655,1,1,0.0,0.0
122,2025-08-13 01:30:00,0,100000.0,0.0,103.16290314284139,1,1,0.0,0.0
123,2025-08-13 01:35:00,0,100000.0,0.0,112.59314507141626,1,1,0.0,0.0
124,2025-08-13 01:40:00,0,100000.0,0.0,104.8774925843918,1,1,0.0,0.0
125,2025-08-13 01:45:00,0,100000.0,0.0,135.74010253245157,1,1,0.0,0.0
126,2025-08-13 01:50:00,0,100000.0,0.0,109.1639661882964,1,1,0.0,0.0
127,2025-08-13 01:55:00,0,100000.0,0.0,111.73585035063154,1,1,0.0,0.0
128,2025-08-13 02:00:00,0,100000.0,0.0,94.58995593505124,1,1,0.0,0.0
129,2025-08-13 02:05:00,0,100000.0,0.0,92.87536649348179,1,1,0.0,0.0
130,2025-08-13 02:10:00,0,100000.0,0.0,41.437683246740896,1,1,0.0,0.0
131,2025-08-13 02:15:00,0,100000.0,0.0,62.012756545441064,1,1,0.0,0.0
132,2025-08-13 02:20:00,0,100000.0,0.0,79.15865096102137,1,1,0.0,0.0
133,2025-08-13 02:25:00,0,100000.0,0.0,103.16290314284139,1,1,0.0,0.0
134,2025-08-13 02:30:00,0,100000.0,0.0,120.3087975584217,1,1,0.0,0.0
135,2025-08-13 02:35:00,0,100000.0,0.0,122.0233869999721,1,1,0.0,0.0
136,2025-08-13 02:40:00,0,100000.0,0.0,158.88705999348687,1,1,0.0,0.0
137,2025-08-13 02:45:00,0,100000.0,0.0,135.74010253245157,1,1,0.0,0.0
138,2025-08-13 02:50:00,0,100000.0,0.0,135.74010253245157,1,1,0.0,0.0
139,2025-08-13 02:55:00,0,100000.0,0.0,158.02976527270215,1,1,0.0,0.0
140,2025-08-13 03:00:00,0,100000.0,0.0,122.88068172075683,1,1,0.0,0.0
141,2025-08-13 03:05:00,0,100000.0,0.0,138.31198669478673,1,1,0.0,0.0
142,2025-08-13 03:10:00,0,100000.0,0.0,151.17140750646243,1,1,0.0,0.0
143,2025-08-13 03:15:00,0,100000.0,0.0,161.45894415582202,1,1,0.0,0.0
144,2025-08-13 03:20:00,0,100000.0,0.0,134.02551309088213,1,1,0.0,0.0
145,2025-08-13 03:25:00,0,100000.0,0.0,135.74010253245157,1,1,0.0,0.0
146,2025-08-13 03:30:00,0,100000.0,0.0,146.02763918179213,1,1,0.0,0.0
147,2025-08-13 03:35:00,0,100000.0,0.0,153.74329166879755,1,1,0.0,0.0
148,2025-08-13 03:40:00,0,100000.0,0.0,167.46000720127702,1,1,0.0,0.0
149,2025-08-13 03:45:00,0,100000.0,0.0,186.32049105840775,1,1,0.0,0.0
150,2025-08-13 03:50:00,0,100000.0,0.0,156.31517583115175,1,1,0.0,0.0
151,2025-08-13 03:55:00,0,100000.0,0.0,170.8891860843969,1,1,0.0,0.0
152,2025-08-13 04:00:00,0,100000.0,0.0,152.88599694803187,1,1,0.0,0.0
153,2025-08-13 04:05:00,0,100000.0,0.0,160.6016494350373,1,1,0.0,0.0
154,2025-08-13 04:10:00,0,100000.0,0.0,139.1692814155524,1,1,0.0,0.0
155,2025-08-13 04:15:00,0,100000.0,0.0,165.74541775970758,1,1,0.0,0.0
156,2025-08-13 04:20:00,0,100000.0,0.0,154.60058638958228,1,1,0.0,0.0
157,2025-08-13 04:25:00,0,100000.0,0.0,148.59952334412728,1,1,0.0,0.0
158,2025-08-13 04:30:00,0,100000.0,0.0,139.1692814155524,1,1,0.0,0.0
159,2025-08-13 04:35:00,0,100000.0,0.0,147.74222862334256,1,1,0.0,0.0
160,2025-08-13 04:40:00,0,100000.0,0.0,156.31517583115175,1,1,0.0,0.0
161,2025-08-13 04:45:00,0,100000.0,0.0,140.88387085712185,1,1,0.0,0.0
162,2025-08-13 04:50:00,0,100000.0,0.0,164.8881230389419,1,1,0.0,0.0
163,2025-08-13 04:55:00,0,100000.0,0.0,158.02976527270215,1,1,0.0,0.0
164,2025-08-13 05:00:00,0,100000.0,0.0,152.88599694803187,1,1,0.0,0.0
165,2025-08-13 05:05:00,0,100000.0,0.0,158.02976527270215,1,1,0.0,0.0
166,2025-08-13 05:10:00,0,100000.0,0.0,155.45788111036703,1,1,0.0,0.0
167,2025-08-13 05:15:00,0,100000.0,0.0,146.88493390257688,1,1,0.0,0.0
168,2025-08-13 05:20:00,0,100000.0,0.0,147.74222862334256,1,1,0.0,0.0
169,2025-08-13 05:25:00,0,100000.0,0.0,142.59846029867228,1,1,0.0,0.0
170,2025-08-13 05:30:00,0,100000.0,0.0,110.0212609090621,1,1,0.0,0.0
171,2025-08-13 05:35:00,0,100000.0,0.0,98.01913481817111,1,1,0.0,0.0
172,2025-08-13 05:40:00,0,100000.0,0.0,98.01913481817111,1,1,0.0,0.0
173,2025-08-13 05:45:00,0,100000.0,0.0,107.44937674672694,1,1,0.0,0.0
174,2025-08-13 05:50:00,0,100000.0,0.0,105.73478730517654,1,1,0.0,0.0
175,2025-08-13 05:55:00,0,100000.0,0.0,107.44937674672694,1,1,0.0,0.0
176,2025-08-13 06:00:00,0,100000.0,0.0,137.45469197400197,1,1,0.0,0.0
177,2025-08-13 06:05:00,0,100000.0,0.0,176.89024912983288,1,1,0.0,0.0
178,2025-08-13 06:10:00,0,100000.0,0.0,139.1692814155524,1,1,0.0,0.0
179,2025-08-13 06:15:00,0,100000.0,0.0,140.02657613633713,1,1,0.0,0.0
180,2025-08-13 06:20:00,0,100000.0,0.0,159.74435471425258,1,1,0.0,0.0
181,2025-08-13 06:25:00,0,100000.0,0.0,194.0361435454322,1,1,0.0,0.0
182,2025-08-13 06:30:00,0,100000.0,0.0,173.46107024673205,1,1,0.0,0.0
183,2025-08-13 06:35:00,0,100000.0,0.0,172.6037755259473,1,1,0.0,0.0
184,2025-08-13 06:40:00,0,100000.0,0.0,232.61440598047835,1,1,0.0,0.0
185,2025-08-13 06:45:00,0,100000.0,0.0,211.1820379610125,1,1,0.0,0.0
186,2025-08-13 06:50:00,0,100000.0,0.0,243.75923735060366,1,1,0.0,0.0
187,2025-08-13 06:55:00,0,100000.0,0.0,256.6186581622984,1,1,0.0,0.0
188,2025-08-13 07:00:00,0,100000.0,0.0,240.33005846750282,1,1,0.0,0.0
189,2025-08-13 07:05:00,0,100000.0,0.0,248.04571095450825,1,1,0.0,0.0
190,2025-08-13 07:10:00,0,100000.0,0.0,281.4802050648841,1,1,0.0,0.0
191,2025-08-13 07:15:00,0,100000.0,0.0,360.3513193765649,1,1,0.0,0.0
192,2025-08-13 07:20:00,0,100000.0,0.0,343.2054249609846,1,1,0.0,0.0
193,2025-08-13 07:25:00,0,100000.0,0.0,371.4961507466902,1,1,0.0,0.0
194,2025-08-13 07:30:00,0,100000.0,0.0,370.6388560259245,1,1,0.0,0.0
195,2025-08-13 07:35:00,0,100000.0,0.0,359.4940246557992,1,1,0.0,0.0
196,2025-08-13 07:40:00,0,100000.0,0.0,372.3534454674749,1,1,0.0,0.0
197,2025-08-13 07:45:00,0,100000.0,0.0,355.2075510518946,1,1,0.0,0.0
198,2025-08-13 07:50:00,0,100000.0,0.0,362.92320353890005,1,1,0.0,0.0
199,2025-08-13 07:55:00,0,100000.0,0.0,361.20861409734965,1,1,0.0,0.0
200,2025-08-13 08:00:00,0,100000.0,0.0,362.06590881813435,1,1,0.0,0.0
201,2025-08-13 08:05:00,0,100000.0,0.0,366.3523824220199,1,1,0.0,0.0
202,2025-08-13 08:10:00,0,100000.0,0.0,394.64310820774455,1,1,0.0,0.0
203,2025-08-13 08:15:00,0,100000.0,0.0,407.50252901942025,1,1,0.0,0.0
204,2025-08-13 08:20:00,0,100000.0,0.0,438.36513896746095,1,1,0.0,0.0
205,2025-08-13 08:25:00,0,100000.0,0.0,449.5099703376053,1,1,0.0,0.0
206,2025-08-13 08:30:00,0,100000.0,0.0,428.0776023181204,1,1,0.0,0.0
207,2025-08-13 08:35:00,0,100000.0,0.0,442.65161257136555,1,1,0.0,0.0
208,2025-08-13 08:40:00,0,100000.0,0.0,416.0754762272104,1,1,0.0,0.0
209,2025-08-13 08:45:00,0,100000.0,0.0,440.07972840903045,1,1,0.0,0.0
210,2025-08-13 08:50:00,0,100000.0,0.0,445.2234967337007,1,1,0.0,0.0
211,2025-08-13 08:55:00,0,100000.0,0.0,415.21818150642565,1,1,0.0,0.0
212,2025-08-13 09:00:00,0,100000.0,0.0,423.7911287142158,1,1,0.0,0.0
213,2025-08-13 09:05:00,0,100000.0,0.0,450.367265058371,1,1,0.0,0.0
214,2025-08-13 09:10:00,0,100000.0,0.0,440.07972840903045,1,1,0.0,0.0
215,2025-08-13 09:15:00,0,100000.0,0.0,464.08398059085044,1,1,0.0,0.0
216,2025-08-13 09:20:00,0,100000.0,0.0,482.08716972719645,1,1,0.0,0.0
217,2025-08-13 09:25:00,0,100000.0,0.0,524.9519057661662,1,1,0.0,0.0
218,2025-08-13 09:30:00,0,100000.0,0.0,531.8102635323869,1,1,0.0,0.0
219,2025-08-13 09:35:00,0,100000.0,0.0,522.3800216038311,1,1,0.0,0.0
220,2025-08-13 09:40:00,0,100000.0,0.0,524.0946110453815,1,1,0.0,0.0
221,2025-08-13 09:45:00,0,100000.0,0.0,518.9508427207112,1,1,0.0,0.0
222,2025-08-13 09:50:00,0,100000.0,0.0,514.6643691168066,1,1,0.0,0.0
223,2025-08-13 09:55:00,0,100000.0,0.0,548.9561579479672,1,1,0.0,0.0
224,2025-08-13 10:00:00,0,100000.0,0.0,534.3821476947221,1,1,0.0,0.0
225,2025-08-13 10:05:00,0,100000.0,0.0,508.6633060713516,1,1,0.0,0.0
226,2025-08-13 10:10:00,0,100000.0,0.0,516.3789585583761,1,1,0.0,0.0
227,2025-08-13 10:15:00,0,100000.0,0.0,548.9561579479672,1,1,0.0,0.0
228,2025-08-13 10:20:00,0,100000.0,0.0,514.6643691168066,1,1,0.0,0.0
229,2025-08-13 10:25:00,0,100000.0,0.0,481.22987500643075,1,1,0.0,0.0
230,2025-08-13 10:30:00,0,100000.0,0.0,499.2330641427958,1,1,0.0,0.0
231,2025-08-13 10:35:00,0,100000.0,0.0,470.94233835707115,1,1,0.0,0.0
232,2025-08-13 10:40:00,0,100000.0,0.0,444.366202012916,1,1,0.0,0.0
233,2025-08-13 10:45:00,0,100000.0,0.0,457.2256228246107,1,1,0.0,0.0
234,2025-08-13 10:50:00,0,100000.0,0.0,467.5131594739513,1,1,0.0,0.0
235,2025-08-13 10:55:00,0,100000.0,0.0,452.08185449994045,1,1,0.0,0.0
236,2025-08-13 11:00:00,0,100000.0,0.0,424.64842343500055,1,1,0.0,0.0
237,2025-08-13 11:05:00,0,100000.0,0.0,424.64842343500055,1,1,0.0,0.0
238,2025-08-13 11:10:00,0,100000.0,0.0,398.07228709084535,1,1,0.0,0.0
239,2025-08-13 11:15:00,0,100000.0,0.0,390.35663460383995,1,1,0.0,0.0
240,2025-08-13 11:20:00,0,100000.0,0.0,378.35450851292995,1,1,0.0,0.0
241,2025-08-13 11:25:00,0,100000.0,0.0,392.07122404539035,1,1,0.0,0.0
242,2025-08-13 11:30:00,0,100000.0,0.0,404.07335013630035,1,1,0.0,0.0
243,2025-08-13 11:35:00,0,100000.0,0.0,395.5004029285102,1,1,0.0,0.0
244,2025-08-13 11:40:00,0,100000.0,0.0,398.9295818116301,1,1,0.0,0.0
245,2025-08-13 11:45:00,0,100000.0,0.0,413.50359206487525,1,1,0.0,0.0
246,2025-08-13 11:50:00,0,100000.0,0.0,424.64842343500055,1,1,0.0,0.0
247,2025-08-13 11:55:00,0,100000.0,0.0,440.07972840903045,1,1,0.0,0.0
248,2025-08-13 12:00:00,0,100000.0,0.0,447.79538089603585,1,1,0.0,0.0
249,2025-08-13 12:05:00,0,100000.0,0.0,430.64948648045555,1,1,0.0,0.0
250,2025-08-13 12:10:00,0,100000.0,0.0,403.2160554155347,1,1,0.0,0.0
251,2025-08-13 12:15:00,0,100000.0,0.0,437.5078442466953,1,1,0.0,0.0
252,2025-08-13 12:20:00,0,100000.0,0.0,461.5120964284963,1,1,0.0,0.0
253,2025-08-13 12:25:00,0,100000.0,0.0,449.5099703376053,1,1,0.0,0.0
254,2025-08-13 12:30:00,0,100000.0,0.0,400.6441712531805,1,1,0.0,0.0
255,2025-08-13 12:35:00,0,100000.0,0.0,395.5004029285102,1,1,0.0,0.0
256,2025-08-13 12:40:00,0,100000.0,0.0,343.2054249609846,1,1,0.0,0.0
257,2025-08-13 12:45:00,0,100000.0,0.0,316.62928861682946,1,1,0.0,0.0
258,2025-08-13 12:50:00,0,100000.0,0.0,300.34068892203385,1,1,0.0,0.0
259,2025-08-13 12:55:00,0,100000.0,0.0,294.33962587657885,1,1,0.0,0.0
260,2025-08-13 13:00:00,0,100000.0,0.0,296.05421531812925,1,1,0.0,0.0
261,2025-08-13 13:05:00,0,100000.0,0.0,266.04890009087325,1,1,0.0,0.0
