step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
0,2025-08-12 15:20:00,-1,100000.0,0.0,-10.0,1,1,0.0,0.0
1,2025-08-12 15:25:00,5,100000.0,0.0,68.8711143116808,1,1,0.0,0.0
2,2025-08-12 15:30:00,5,100000.0,0.0,176.89024912983288,1,1,0.0,0.0
3,2025-08-12 15:35:00,5,100000.0,0.0,139.1692814155524,1,1,0.0,0.0
4,2025-08-12 15:40:00,5,100000.0,0.0,225.75604821425765,1,1,0.0,0.0
5,2025-08-12 15:45:00,5,100000.0,0.0,188.0350804999772,1,1,0.0,0.0
6,2025-08-12 15:50:00,5,100000.0,0.0,173.46107024673205,1,1,0.0,0.0
7,2025-08-12 15:55:00,5,100000.0,0.0,119.45150283763695,1,1,0.0,0.0
8,2025-08-12 16:00:00,5,100000.0,0.0,57.72628294153647,1,1,0.0,0.0
9,2025-08-12 16:05:00,5,100000.0,0.0,32.00744131816602,1,1,0.0,0.0
10,2025-08-12 16:10:00,5,100000.0,0.0,23.434494110375873,1,1,0.0,0.0
11,2025-08-12 16:15:00,5,100000.0,0.0,33.722030759735475,1,1,0.0,0.0
12,2025-08-12 16:20:00,5,100000.0,0.0,44.86686212986076,1,1,0.0,0.0
13,2025-08-12 16:25:00,5,100000.0,0.0,105.73478730517654,1,1,0.0,0.0
14,2025-08-12 16:30:00,5,100000.0,0.0,128.88174476621185,1,1,0.0,0.0
15,2025-08-12 16:35:00,5,100000.0,0.0,128.0244500454271,1,1,0.0,0.0
16,2025-08-12 16:40:00,5,100000.0,0.0,152.02870222724715,1,1,0.0,0.0
17,2025-08-12 16:45:00,5,100000.0,0.0,99.73372425972153,1,1,0.0,0.0
18,2025-08-12 16:50:00,5,100000.0,0.0,155.45788111036703,1,1,0.0,0.0
19,2025-08-12 16:55:00,5,100000.0,0.0,142.59846029867228,1,1,0.0,0.0
20,2025-08-12 17:00:00,5,100000.0,0.0,99.73372425972153,1,1,0.0,0.0
21,2025-08-12 17:05:00,5,100000.0,0.0,74.8721773571358,1,1,0.0,0.0
22,2025-08-12 17:10:00,5,100000.0,0.0,75.72947207790149,1,1,0.0,0.0
23,2025-08-12 17:15:00,5,100000.0,0.0,88.58889288959624,1,1,0.0,0.0
24,2025-08-12 17:20:00,5,100000.0,0.0,92.0180717727161,1,1,0.0,0.0
25,2025-08-12 17:25:00,5,100000.0,0.0,96.30454537660165,1,1,0.0,0.0
26,2025-08-12 17:30:00,5,100000.0,0.0,98.8764295389368,1,1,0.0,0.0
27,2025-08-12 17:35:00,5,100000.0,0.0,80.01594568180609,1,1,0.0,0.0
28,2025-08-12 17:40:00,5,100000.0,0.0,85.15971400647636,1,1,0.0,0.0
29,2025-08-12 17:45:00,5,100000.0,0.0,120.3087975584217,1,1,0.0,0.0
30,2025-08-12 17:50:00,5,100000.0,0.0,97.16184009738639,1,1,0.0,0.0
31,2025-08-12 17:55:00,5,100000.0,0.0,79.15865096102137,1,1,0.0,0.0
32,2025-08-12 18:00:00,5,100000.0,0.0,44.86686212986076,1,1,0.0,0.0
33,2025-08-12 18:05:00,5,100000.0,0.0,99.73372425972153,1,1,0.0,0.0
34,2025-08-12 18:10:00,5,100000.0,0.0,72.30029319478163,1,1,0.0,0.0
35,2025-08-12 18:15:00,5,100000.0,0.0,69.72840903244648,1,1,0.0,0.0
36,2025-08-12 18:20:00,5,100000.0,0.0,32.00744131816602,1,1,0.0,0.0
37,2025-08-12 18:25:00,5,100000.0,0.0,27.720967714280462,1,1,0.0,0.0
38,2025-08-12 18:30:00,5,100000.0,0.0,18.29072578570559,1,1,0.0,0.0
39,2025-08-12 18:35:00,5,100000.0,0.0,19.148020506490315,1,1,0.0,0.0
40,2025-08-12 18:40:00,5,100000.0,0.0,2.002126090910016,1,1,0.0,0.0
41,2025-08-12 18:45:00,5,100000.0,0.0,2.8594208116757063,1,1,0.0,0.0
42,2025-08-12 18:50:00,5,100000.0,0.0,2.002126090910016,1,1,0.0,0.0
43,2025-08-12 18:55:00,5,100000.0,0.0,19.148020506490315,1,1,0.0,0.0
44,2025-08-12 19:00:00,5,100000.0,0.0,28.578262435046156,1,1,0.0,0.0
45,2025-08-12 19:05:00,5,100000.0,0.0,14.861546902585722,1,1,0.0,0.0
46,2025-08-12 19:10:00,-1,100000.0,0.0,-2.284347512994576,1,1,0.0,0.0
47,2025-08-12 19:15:00,5,100000.0,0.0,6.288599694795572,1,1,0.0,0.0
48,2025-08-12 19:20:00,5,100000.0,0.0,25.149083551945324,1,1,0.0,0.0
49,2025-08-12 19:25:00,5,100000.0,0.0,28.578262435046156,1,1,0.0,0.0
50,2025-08-12 19:30:00,5,100000.0,0.0,62.870051266225786,1,1,0.0,0.0
51,2025-08-12 19:35:00,5,100000.0,0.0,68.01381959089606,1,1,0.0,0.0
52,2025-08-12 19:40:00,5,100000.0,0.0,52.582514616866185,1,1,0.0,0.0
53,2025-08-12 19:45:00,5,100000.0,0.0,74.01488263635108,1,1,0.0,0.0
54,2025-08-12 19:50:00,5,100000.0,0.0,64.5846407077762,1,1,0.0,0.0
55,2025-08-12 19:55:00,5,100000.0,0.0,57.72628294153647,1,1,0.0,0.0
56,2025-08-12 20:00:00,5,100000.0,0.0,77.44406151947095,1,1,0.0,0.0
57,2025-08-12 20:05:00,5,100000.0,0.0,65.44193542856092,1,1,0.0,0.0
58,2025-08-12 20:10:00,5,100000.0,0.0,72.30029319478163,1,1,0.0,0.0
59,2025-08-12 20:15:00,5,100000.0,0.0,80.01594568180609,1,1,0.0,0.0
60,2025-08-12 20:20:00,5,100000.0,0.0,84.30241928569164,1,1,0.0,0.0
61,2025-08-12 20:25:00,5,100000.0,0.0,80.01594568180609,1,1,0.0,0.0
62,2025-08-12 20:30:00,5,100000.0,0.0,81.7305351233565,1,1,0.0,0.0
63,2025-08-12 20:35:00,5,100000.0,0.0,69.72840903244648,1,1,0.0,0.0
64,2025-08-12 20:40:00,5,100000.0,0.0,71.44299847401594,1,1,0.0,0.0
65,2025-08-12 20:45:00,5,100000.0,0.0,78.30135624023663,1,1,0.0,0.0
66,2025-08-12 20:50:00,5,100000.0,0.0,53.439809337650914,1,1,0.0,0.0
67,2025-08-12 20:55:00,5,100000.0,0.0,50.01063045453105,1,1,0.0,0.0
68,2025-08-12 21:00:00,5,100000.0,0.0,62.870051266225786,1,1,0.0,0.0
69,2025-08-12 21:05:00,5,100000.0,0.0,53.439809337650914,1,1,0.0,0.0
70,2025-08-12 21:10:00,5,100000.0,0.0,62.012756545441064,1,1,0.0,0.0
71,2025-08-12 21:15:00,5,100000.0,0.0,62.870051266225786,1,1,0.0,0.0
72,2025-08-12 21:20:00,5,100000.0,0.0,63.72734598699148,1,1,0.0,0.0
73,2025-08-12 21:25:00,5,100000.0,0.0,65.44193542856092,1,1,0.0,0.0
74,2025-08-12 21:30:00,5,100000.0,0.0,35.43662020128589,1,1,0.0,0.0
75,2025-08-12 21:35:00,5,100000.0,0.0,39.72309380519048,1,1,0.0,0.0
76,2025-08-12 21:40:00,5,100000.0,0.0,53.439809337650914,1,1,0.0,0.0
77,2025-08-12 21:45:00,-1,100000.0,0.0,-2.284347512994576,1,1,0.0,0.0
78,2025-08-12 21:50:00,5,100000.0,0.0,44.86686212986076,1,1,0.0,0.0
79,2025-08-12 21:55:00,5,100000.0,0.0,54.297104058435636,1,1,0.0,0.0
80,2025-08-12 22:00:00,5,100000.0,0.0,73.15758791556635,1,1,0.0,0.0
81,2025-08-12 22:05:00,5,100000.0,0.0,68.01381959089606,1,1,0.0,0.0
82,2025-08-12 22:10:00,5,100000.0,0.0,73.15758791556635,1,1,0.0,0.0
83,2025-08-12 22:15:00,5,100000.0,0.0,70.58570375323121,1,1,0.0,0.0
84,2025-08-12 22:20:00,5,100000.0,0.0,83.44512456492595,1,1,0.0,0.0
85,2025-08-12 22:25:00,5,100000.0,0.0,82.58782984414123,1,1,0.0,0.0
86,2025-08-12 22:30:00,5,100000.0,0.0,94.58995593505124,1,1,0.0,0.0
87,2025-08-12 22:35:00,5,100000.0,0.0,85.15971400647636,1,1,0.0,0.0
88,2025-08-12 22:40:00,5,100000.0,0.0,96.30454537660165,1,1,0.0,0.0
89,2025-08-12 22:45:00,5,100000.0,0.0,82.58782984414123,1,1,0.0,0.0
90,2025-08-12 22:50:00,5,100000.0,0.0,96.30454537660165,1,1,0.0,0.0
91,2025-08-12 22:55:00,5,100000.0,0.0,77.44406151947095,1,1,0.0,0.0
92,2025-08-12 23:00:00,5,100000.0,0.0,86.87430344802678,1,1,0.0,0.0
93,2025-08-12 23:05:00,5,100000.0,0.0,93.73266121426651,1,1,0.0,0.0
94,2025-08-12 23:10:00,5,100000.0,0.0,104.8774925843918,1,1,0.0,0.0
95,2025-08-12 23:15:00,5,100000.0,0.0,79.15865096102137,1,1,0.0,0.0
96,2025-08-12 23:20:00,5,100000.0,0.0,98.8764295389368,1,1,0.0,0.0
97,2025-08-12 23:25:00,5,100000.0,0.0,87.7315981688115,1,1,0.0,0.0
98,2025-08-12 23:30:00,5,100000.0,0.0,86.01700872726109,1,1,0.0,0.0
