step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
0,2025-08-12 15:20:00,-5.0,99980.0,-20.0,-9.998000000000001,-1,0,-20.0,20.0
1,2025-08-12 15:25:00,-1,99980.0,-20.0,-88.85334008881847,-1,0,0.0,0.0
2,2025-08-12 15:30:00,-1,99980.0,-20.0,-196.8508710800069,-1,0,0.0,0.0
3,2025-08-12 15:35:00,-1,99980.0,-20.0,-159.1374475592693,-1,0,0.0,0.0
4,2025-08-12 15:40:00,-1,99980.0,-20.0,-245.7068970046148,-1,0,0.0,0.0
5,2025-08-12 15:45:00,-5.0,99761.98872696878,-238.0112730312256,-9.976198872696878,1,1,-218.0112730312256,20.01579954734839
6,2025-08-12 15:50:00,-1,99761.98872696878,-238.0112730312256,-24.486785287119766,1,1,0.0,0.0
7,2025-08-12 15:55:00,-5.0,99673.75804519617,-326.24195480383617,-9.967375804519618,-1,0,-88.23068177261058,19.94556923413991
8,2025-08-12 16:00:00,1,99673.75804519617,-326.24195480383617,51.47692995037701,-1,0,0.0,0.0
9,2025-08-12 16:05:00,1,99673.75804519617,-326.24195480383617,77.07872401491254,-1,0,0.0,0.0
10,2025-08-12 16:10:00,1,99673.75804519617,-326.24195480383617,85.61265536975772,-1,0,0.0,0.0
11,2025-08-12 16:15:00,1,99673.75804519617,-326.24195480383617,75.37193774393214,-1,0,0.0,0.0
12,2025-08-12 16:20:00,1,99673.75804519617,-326.24195480383617,64.2778269826353,-1,0,0.0,0.0
13,2025-08-12 16:25:00,1,99673.75804519617,-326.24195480383617,3.6869143632288743,-1,0,0.0,0.0
14,2025-08-12 16:30:00,-1,99673.75804519617,-326.24195480383617,-19.354700294854993,-1,0,0.0,0.0
15,2025-08-12 16:35:00,-1,99673.75804519617,-326.24195480383617,-18.501307159364792,-1,0,0.0,0.0
16,2025-08-12 16:40:00,-1,99673.75804519617,-326.24195480383617,-42.396314952938866,-1,0,0.0,0.0
17,2025-08-12 16:45:00,1,99673.75804519617,-326.24195480383617,9.660666311622391,-1,0,0.0,0.0
18,2025-08-12 16:50:00,-1,99673.75804519617,-326.24195480383617,-45.809887494880726,-1,0,0.0,0.0
19,2025-08-12 16:55:00,-1,99673.75804519617,-326.24195480383617,-33.008990462603485,-1,0,0.0,0.0
20,2025-08-12 17:00:00,1,99673.75804519617,-326.24195480383617,9.660666311622391,-1,0,0.0,0.0
21,2025-08-12 17:05:00,1,99673.75804519617,-326.24195480383617,34.40906724066772,-1,0,0.0,0.0
22,2025-08-12 17:10:00,1,99673.75804519617,-326.24195480383617,33.55567410519646,-1,0,0.0,0.0
23,2025-08-12 17:15:00,1,99673.75804519617,-326.24195480383617,20.754777072919225,-1,0,0.0,0.0
24,2025-08-12 17:20:00,1,99673.75804519617,-326.24195480383617,17.341204530977365,-1,0,0.0,0.0
25,2025-08-12 17:25:00,1,99673.75804519617,-326.24195480383617,13.074238853564252,-1,0,0.0,0.0
26,2025-08-12 17:30:00,1,99673.75804519617,-326.24195480383617,10.514059447112595,-1,0,0.0,0.0
27,2025-08-12 17:35:00,1,99673.75804519617,-326.24195480383617,29.288708427764398,-1,0,0.0,0.0
28,2025-08-12 17:40:00,1,99673.75804519617,-326.24195480383617,24.168349614861086,-1,0,0.0,0.0
29,2025-08-12 17:45:00,-1,99673.75804519617,-326.24195480383617,-10.82076894000982,-1,0,0.0,0.0
30,2025-08-12 17:50:00,1,99673.75804519617,-326.24195480383617,12.22084571807405,-1,0,0.0,0.0
31,2025-08-12 17:55:00,1,99673.75804519617,-326.24195480383617,30.1421015632546,-1,0,0.0,0.0
32,2025-08-12 18:00:00,1,99673.75804519617,-326.24195480383617,64.2778269826353,-1,0,0.0,0.0
33,2025-08-12 18:05:00,1,99673.75804519617,-326.24195480383617,9.660666311622391,-1,0,0.0,0.0
34,2025-08-12 18:10:00,1,99673.75804519617,-326.24195480383617,36.96924664713832,-1,0,0.0,0.0
35,2025-08-12 18:15:00,1,99673.75804519617,-326.24195480383617,39.52942605358998,-1,0,0.0,0.0
36,2025-08-12 18:20:00,1,99673.75804519617,-326.24195480383617,77.07872401491254,-1,0,0.0,0.0
37,2025-08-12 18:25:00,1,99673.75804519617,-326.24195480383617,81.34568969232565,-1,0,0.0,0.0
38,2025-08-12 18:30:00,1,99673.75804519617,-326.24195480383617,90.73301418266104,-1,0,0.0,0.0
39,2025-08-12 18:35:00,1,99673.75804519617,-326.24195480383617,89.87962104717083,-1,0,0.0,0.0
40,2025-08-12 18:40:00,1,99673.75804519617,-326.24195480383617,106.94748375686119,-1,0,0.0,0.0
41,2025-08-12 18:45:00,1,99673.75804519617,-326.24195480383617,106.09409062138992,-1,0,0.0,0.0
42,2025-08-12 18:50:00,1,99673.75804519617,-326.24195480383617,106.94748375686119,-1,0,0.0,0.0
43,2025-08-12 18:55:00,1,99673.75804519617,-326.24195480383617,89.87962104717083,-1,0,0.0,0.0
